Modelo,corridas_totales,corridas_prealarma,corridas_evaluables,corridas_detectadas_evaluables,tasa_deteccion_evaluable_pct,alarma_puntual_post_pct,retraso_medio_min,retraso_mediano_min,retraso_p95_min,retraso_minimo_min,retraso_maximo_min,falla
PCA,500,29,471,471,100.0,99.81425,10.331210191082803,9.0,12.0,3,15,1
Isolation Forest,500,46,454,454,100.0,97.90299999999999,19.572687224669604,21.0,24.0,0,27,1
Autoencoder,500,48,452,452,100.0,99.68825,13.4070796460177,13.5,18.0,3,21,1
PCA,500,29,471,471,100.0,98.77725000000001,35.70700636942675,36.0,42.0,9,54,2
Isolation Forest,500,46,454,454,100.0,97.978,52.82378854625551,51.0,75.0,0,96,2
Autoencoder,500,48,452,452,100.0,98.75275,36.139380530973455,36.0,45.0,6,48,2
PCA,500,29,471,236,50.10615711252654,2.26925,1056.8389830508474,969.0,2262.75,9,2394,3
Isolation Forest,500,46,454,321,70.70484581497797,2.75,933.8598130841121,804.0,2169.0,0,2391,3
Autoencoder,500,48,452,244,53.98230088495575,2.1412500000000003,1047.9590163934427,967.5,2204.55,6,2394,3
PCA,500,29,471,471,100.0,99.9935,5.987261146496815,6.0,7.5,0,9,4
Isolation Forest,500,46,454,403,88.76651982378854,5.509250000000001,718.0794044665013,579.0,1922.699999999998,0,2382,4
Autoencoder,500,48,452,452,100.0,98.969,7.022123893805309,6.0,9.0,3,12,4
PCA,500,29,471,471,100.0,29.3265,6.3630573248407645,6.0,9.0,0,9,5
Isolation Forest,500,46,454,454,100.0,27.159499999999998,14.900881057268723,12.0,30.0,0,42,5
Autoencoder,500,48,452,452,100.0,22.92825,6.033185840707965,6.0,9.0,3,9,5
PCA,500,29,471,471,100.0,100.0,5.821656050955414,6.0,6.0,0,6,6
Isolation Forest,500,46,454,454,100.0,99.54075,17.233480176211454,18.0,30.0,0,36,6
Autoencoder,500,48,452,452,100.0,100.0,5.853982300884955,6.0,6.0,3,6,6
PCA,500,29,471,471,100.0,100.0,5.821656050955414,6.0,6.0,0,6,7
Isolation Forest,500,46,454,454,100.0,43.426500000000004,5.900881057268722,6.0,6.0,0,9,7
Autoencoder,500,48,452,452,100.0,100.0,5.853982300884955,6.0,6.0,3,6,7
PCA,500,29,471,471,100.0,97.64825,57.547770700636946,54.0,97.5,9,156,8
Isolation Forest,500,46,454,454,100.0,96.94625,69.88546255506608,66.0,120.0,0,204,8
Autoencoder,500,48,452,452,100.0,97.007,62.79424778761062,58.5,111.0,6,156,8
PCA,500,29,471,243,51.59235668789809,2.363,1034.7037037037037,957.0,2243.399999999999,9,2355,9
Isolation Forest,500,46,454,323,71.1453744493392,2.93375,925.5232198142415,816.0,2132.6999999999994,0,2394,9
Autoencoder,500,48,452,248,54.86725663716814,2.2022500000000003,1062.2782258064517,966.0,2223.7499999999995,6,2394,9
PCA,500,29,471,471,100.0,54.471000000000004,132.0891719745223,114.0,274.5,9,468,10
Isolation Forest,500,46,454,454,100.0,29.275250000000003,382.1299559471366,345.0,825.2999999999994,0,1329,10
Autoencoder,500,48,452,452,100.0,27.78425,247.93141592920355,216.0,539.6999999999999,6,1134,10
PCA,500,29,471,471,100.0,81.6695,26.796178343949045,24.0,51.0,9,96,11
Isolation Forest,500,46,454,442,97.3568281938326,8.71125,518.5723981900453,358.5,1591.6499999999996,0,2322,11
Autoencoder,500,48,452,452,100.0,71.5475,28.991150442477878,24.0,60.0,6,102,11
PCA,500,29,471,471,100.0,98.75225,28.076433121019107,24.0,54.0,9,93,12
Isolation Forest,500,46,454,454,100.0,97.94024999999999,37.202643171806166,33.0,70.0499999999999,0,108,12
Autoencoder,500,48,452,452,100.0,98.197,26.827433628318584,24.0,51.0,6,93,12
PCA,500,29,471,471,100.0,95.0925,120.64331210191082,114.0,216.0,9,336,13
Isolation Forest,500,46,454,454,100.0,94.274,135.22466960352423,129.0,226.0499999999999,0,357,13
Autoencoder,500,48,452,452,100.0,94.462,130.74557522123894,123.0,232.34999999999997,6,348,13
PCA,500,29,471,471,100.0,99.96575,6.67515923566879,6.0,9.0,0,15,14
Isolation Forest,500,46,454,454,100.0,19.91775,231.6013215859031,151.5,732.2999999999994,0,1899,14
Autoencoder,500,48,452,452,100.0,99.94525,7.154867256637168,6.0,12.0,3,15,14
PCA,500,29,471,270,57.324840764331206,2.55375,1028.388888888889,957.0,2193.6,9,2397,15
Isolation Forest,500,46,454,342,75.33039647577093,3.30725,948.8771929824561,793.5,2173.3499999999995,0,2373,15
Autoencoder,500,48,452,279,61.72566371681416,2.5187500000000003,1006.3978494623656,867.0,2242.4999999999995,6,2391,15
PCA,500,29,471,471,100.0,42.86475,78.61146496815287,66.0,195.0,9,321,16
Isolation Forest,500,46,454,448,98.6784140969163,12.6215,547.2991071428571,468.0,1483.9499999999998,0,2292,16
Autoencoder,500,48,452,452,100.0,16.061249999999998,229.48008849557522,189.0,561.0,6,1029,16
PCA,500,29,471,471,100.0,94.49875,97.61146496815287,90.0,196.5,9,234,17
Isolation Forest,500,46,454,454,100.0,24.564,225.8193832599119,195.0,537.1499999999996,0,1098,17
Autoencoder,500,48,452,452,100.0,88.57199999999999,105.67035398230088,99.0,204.0,6,249,17
PCA,500,29,471,471,100.0,94.114,145.6815286624204,132.0,283.5,9,342,18
Isolation Forest,500,46,454,454,100.0,92.48349999999999,182.37885462555067,168.0,324.0,0,420,18
Autoencoder,500,48,452,452,100.0,93.63625,156.6570796460177,144.0,294.0,6,357,18
PCA,500,29,471,471,100.0,28.23425,54.15923566878981,36.0,160.5,0,333,19
Isolation Forest,500,46,454,401,88.32599118942731,5.81,707.7531172069826,549.0,1947.0,0,2298,19
Autoencoder,500,48,452,452,100.0,22.3885,93.83628318584071,66.0,268.34999999999997,3,483,19
PCA,500,29,471,471,100.0,60.5175,127.03184713375796,123.0,216.0,9,273,20
Isolation Forest,500,46,454,454,100.0,23.45075,208.40748898678413,195.0,405.0,0,849,20
Autoencoder,500,48,452,452,100.0,47.2385,140.5420353982301,135.0,237.0,6,291,20
