falla,AP_PCA,AUC_PR_PCA,AP_IF,AUC_PR_IF,AP_AE,AUC_PR_AE,Prevalencia
1,0.9995297805465511,0.9995297801636103,0.9942470011869127,0.9942469929422204,0.9992588728354987,0.9992588722196007,0.45454545454545453
2,0.9966397089246919,0.9966397062488412,0.9953408643357272,0.9953408603846322,0.9965543144923257,0.9965543117566482,0.45454545454545453
3,0.46571628134167425,0.46571248980823304,0.4701814305750431,0.4701768554879713,0.4594812437583743,0.4594766172683818,0.45454545454545453
4,0.9999933036670396,0.9999933036593114,0.6107017829862548,0.6106983707760918,0.9986401001978977,0.9986400984535804,0.45454545454545453
5,0.7557039231280185,0.7557036127461105,0.7241895329489161,0.7241891781891516,0.6926793129426692,0.6926789055977787,0.45454545454545453
6,1.0,1.0,0.9993963911571399,0.9993963905254409,0.9999999999937501,0.9999999999937501,0.45454545454545453
7,0.999999986320995,0.9999999863209779,0.82827452115299,0.8282743242955728,1.000000000000001,1.000000000000001,0.45454545454545453
8,0.9929916009301057,0.9929915988636363,0.9915730261364581,0.9915730239432294,0.9918165137543778,0.9918165106154698,0.45454545454545453
9,0.46906702279962326,0.46906308205132136,0.47465079596733895,0.4746468683221845,0.4619407779683613,0.4619368549298063,0.45454545454545453
10,0.8867698580431163,0.8867697433863835,0.8014156963513085,0.8014153696261832,0.7800074138820849,0.7800071027161491,0.45454545454545453
11,0.9566322019164027,0.9566321642709427,0.6774961954233403,0.6774938427075797,0.9342378690528138,0.9342378068412479,0.45454545454545453
12,0.9967951190011688,0.9967951180925028,0.9956160517415206,0.9956160498719463,0.9959417749123198,0.9959417732014315,0.45454545454545453
13,0.9842554894993257,0.9842554875836337,0.9826954727398797,0.9826954707506336,0.982780142063573,0.9827801389162526,0.45454545454545453
14,0.9999176903728662,0.9999176903035714,0.8297691592168507,0.8297678357370395,0.9998815808483137,0.9998815807474366,0.45454545454545453
15,0.4776845345217664,0.4776809779305603,0.48441537618271413,0.4844117091686969,0.4723273010455788,0.47232361612210283,0.45454545454545453
16,0.8340497448957037,0.8340495571738834,0.6758475395132996,0.6758465221423764,0.6974139482380143,0.6974133587300707,0.45454545454545453
17,0.9840781919827152,0.9840781967672053,0.8281812568255021,0.8281805112777413,0.9729849761295003,0.9729849703539312,0.45454545454545453
18,0.9800946977635845,0.9800947063824073,0.9764528312181535,0.9764528377304706,0.9789377141031225,0.9789377216989809,0.45454545454545453
19,0.807380350718112,0.8073799918320278,0.5998638215303109,0.5998607086063029,0.7695703337704697,0.7695698919868533,0.45454545454545453
20,0.8832838920483266,0.8832837990703959,0.761180180392798,0.7611795303488301,0.836650871490913,0.836650719818593,0.45454545454545453
